"Prices
(EUR/MWh)",Date,Hour
98.72244145853739,12/28/2023 22:00,h22
98.84818930926536,12/28/2023 23:00,h23
98.54849436747078,12/29/2023 00:00,h24
99.10215464847639,12/29/2023 01:00,h1
99.35002810166166,12/29/2023 02:00,h2
99.10508658557045,12/29/2023 03:00,h3
99.16140448364925,12/29/2023 04:00,h4
99.4882561706191,12/29/2023 05:00,h5
99.36433989820475,12/29/2023 06:00,h6
99.66429537353523,12/29/2023 07:00,h7
99.1136940385574,12/29/2023 08:00,h8
98.86773627729742,12/29/2023 09:00,h9
99.11282139857158,12/29/2023 10:00,h10
99.05758973037537,12/29/2023 11:00,h11
98.7326694223323,12/29/2023 12:00,h12
98.8569101490148,12/29/2023 13:00,h13
98.55865965772958,12/29/2023 14:00,h14
99.1080078911415,12/29/2023 15:00,h15
99.35369726993851,12/29/2023 16:00,h16
99.10996849329227,12/29/2023 17:00,h17
99.16548794713786,12/29/2023 18:00,h18
99.4897357486126,12/29/2023 19:00,h19
99.36631610376564,12/29/2023 20:00,h20
99.6639132840083,12/29/2023 21:00,h21
99.11676966265696,12/29/2023 22:00,h22
98.8722212126422,12/29/2023 23:00,h23
99.11539649863481,12/30/2023 00:00,h24
99.06031971969477,12/30/2023 01:00,h1
98.73740878244793,12/30/2023 02:00,h2
98.86061937624967,12/30/2023 03:00,h3
98.56423003936375,12/30/2023 04:00,h4
99.10968536953077,12/30/2023 05:00,h5
99.35356176276724,12/30/2023 06:00,h6
99.11136301501429,12/30/2023 07:00,h7
99.16638696299677,12/30/2023 08:00,h8
99.48832048098716,12/30/2023 09:00,h9
99.36564254738587,12/30/2023 10:00,h10
99.66112454625706,12/30/2023 11:00,h11
99.11762261284375,12/30/2023 12:00,h12
98.87466351698978,12/30/2023 13:00,h13
99.11611526698594,12/30/2023 14:00,h14
99.06135069817279,12/30/2023 15:00,h15
98.74058019064245,12/30/2023 16:00,h16
98.86289993087398,12/30/2023 17:00,h17
98.56847995799764,12/30/2023 18:00,h18
99.11017934450197,12/30/2023 19:00,h19
99.35235604196806,12/30/2023 20:00,h20
99.1117691661839,12/30/2023 21:00,h21
99.16638529080565,12/30/2023 22:00,h22
99.48609732447275,12/30/2023 23:00,h23
99.36422646665469,12/31/2023 00:00,h24
99.6576720275516,12/31/2023 01:00,h1
99.11784580314621,12/31/2023 02:00,h2
98.87651898540378,12/31/2023 03:00,h3
99.11630804156238,12/31/2023 04:00,h4
99.06189844016711,12/31/2023 05:00,h5
98.7432948114861,12/31/2023 06:00,h6
98.86476724486424,12/31/2023 07:00,h7
98.57233748820342,12/31/2023 08:00,h8
99.11033779815524,12/31/2023 09:00,h9
99.3508549762838,12/31/2023 10:00,h10
99.11189514699825,12/31/2023 11:00,h11
99.16613011661211,12/31/2023 12:00,h12
99.4836576198507,12/31/2023 13:00,h13
99.36260829931638,12/31/2023 14:00,h14
99.65404951747128,12/31/2023 15:00,h15
99.11789065096426,12/31/2023 16:00,h16
98.87820023205566,12/31/2023 17:00,h17
99.11635182829187,12/31/2023 18:00,h18
99.0623074976912,12/31/2023 19:00,h19
98.74586762423638,12/31/2023 20:00,h20
98.86650913993513,12/31/2023 21:00,h21
98.57606576214023,12/31/2023 22:00,h22
99.11040104225415,12/31/2023 23:00,h23
99.34927810284543,01/01/2024 00:00,h24
